Cpte Tiers,Nom tiers,Nom,Prénom,Tel 1 Ct,Email 1 Ct,Rue1 Tiers,Rue2 Tiers,CP Tiers,Ville Tier,Pays Tiers,Rep1 Tiers,Adresse complète,latitude,longitude,Département
110363,GAY-DECO,GAY,,,infos@gay-deco.com,zi des grands prés,271 rue r follereau,74300,CLUSES,FRANCE,FT,"271 rue r follereau, zi des grands prés, 74300 CLUSES, FRANCE",46.075538,6.569477,74
110367,DECOPER SAS,TOQUE,GAEL,,outillage@decoper.com,287 avenue du val d'arve,,74300,MAGLAND,FRANCE,DA,"287 avenue du val d'arve , 74300 MAGLAND, FRANCE",46.015411,6.619886,74
110368,KARTESIS FRANCE SAS **** UTILISER 110181,ROULLIER,Frédéric,04 56 66 05 62,froullier@kartesis.com,480 rue des cygnes,zi bordets est,74130,BONNEVILLE,FRANCE,FT,"480 rue des cygnes zi bordets est, 74130 BONNEVILLE, FRANCE",46.07339,6.424976,74
110371,PEZET DECOLLETAGE (SITE DE CLUSES),MOENNE-LOCCOZ,,outillage,,1665 avenue andre lasquin,,74700,SALLANCHES,FRANCE,FT,"1665 avenue andre lasquin , 74700 SALLANCHES, FRANCE",45.953896,6.634019,74
110372,ROP PL MARTIN,LELONG,CHRISTINE,,christine.lelong@orexad.com,11 rue guy moquet,,95100,ARGENTEUIL,FRANCE,FT,"11 rue guy moquet , 95100 ARGENTEUIL, FRANCE",48.950102,2.221273,95
110374,S.D.L.N.,LEMAIRE,,,,256 rue de l'industrie,,74950,SCIONZIER,FRANCE,FT,"256 rue de l'industrie , 74950 SCIONZIER, FRANCE",46.068036,6.552526,74
110377,USIPLUS***NE PLUS UTILISER,THABUIS,,,technique@adrdeco.fr,25 rue du stade,,74130,VOUGY,FRANCE,PV,"25 rue du stade , 74130 VOUGY, FRANCE",46.068008,6.462974,74
110384,BAUSSANT DECOLLETAGE,BAUSSANT,Jean PAUL,,baussant.decolletage@wanadoo.fr,444 rue pellissier,,74700,SALLANCHES,FRANCE,FT,"444 rue pellissier , 74700 SALLANCHES, FRANCE",45.937434,6.632925,74
110389,UTILIS FRANCE,DENAMBRIDE,Séverine,,severine.denambride@utilis.com,597 avenue du mont blanc,,74460,MARNAZ,FRANCE,AB,"597 avenue du mont blanc , 74460 MARNAZ, FRANCE",46.058986,6.533939,74
110392,OREXAD POITIERS,POUGET,Angélique,,angelique.pouget@rubix.com,zi de la republique,9 rue des entrepreneurs,86060,POITIERS cedex,FRANCE,FT,"9 rue des entrepreneurs, zi de la republique, 86060 POITIERS cedex, FRANCE",46.6151407,0.343819,86
110395,POLLUX,DECOSSE,Nathalie,,ndecosse@pollux.fr,3 rue benoit frachon,,91120,PALAISEAU,FRANCE,FT,"3 rue benoit frachon , 91120 PALAISEAU, FRANCE",48.7104822,2.2584736,91
110397,RCP SARL,BIAU,Philippe,(05) 63 57 49 14,philippe.biau@rcp-fr.com,chemin de rouziès,la crouzetterie,81600,GAILLAC,FRANCE,FT,"chemin de rouziès la crouzetterie, 81600 GAILLAC, FRANCE",43.91642,1.932452,81
110398,OUTIMECA,mail general,,,outimeca@outimeca.net,9 zi de la chambroullière,,53960,BONCHAMP-LES-LAVAL,FRANCE,FT,"9 zi de la chambroullière , 53960 BONCHAMP-LES-LAVAL, FRANCE",48.071712,-0.731267,53
110399,JCM SITE 2,BAUD,Franck,04.50.18.09.30,franck.baud@jcm-decolletage.fr,320 avenue andré lasquin,,74700,SALLANCHES,FRANCE,DA,"320 avenue andré lasquin , 74700 SALLANCHES, FRANCE",45.942419,6.638415,74
110403,INNOCUT SA,CUDEL,,06.13.12.32.63,ccudel@innocut-i8t.com,zi ecotec,avenue des amaranches,74460,MARNAZ,FRANCE,PV,"avenue des amaranches, zi ecotec, 74460 MARNAZ, FRANCE",46.068935,6.517273,74
110405,MAVIC SAS ***utiliser compte 111354***,COLLOVRAY,,04 50 65 72 15,gilles.collovray@mavic.com,comptabilité fournisseurs,,74996,ANNECY CEDEX 9,FRANCE,FT,"comptabilité fournisseurs , 74996 ANNECY CEDEX 9, FRANCE",49.123336,3.179691,74
110407,ROMAND DECOLLETAGE,ENVOI FACTURE,,,direction@romand-decolletage.fr,300 avenue du môle,zi les valignons,74460,MARNAZ,FRANCE,FT,"300 avenue du môle zi les valignons, 74460 MARNAZ, FRANCE",46.071988,6.525122,74
110410,SR MECADECO ********* UTILISER 100226,ROMAN,Sylvie,,contact.srm@orange.fr,78 avenue du mole,zi les valignons,74460,MARNAZ,FRANCE,FT,"78 avenue du mole zi les valignons, 74460 MARNAZ, FRANCE",46.072081,6.527855,74
110411,BOSSONNET HENRI  S.A.,ENVOI FACTURE,,,comptabilite@bossonnet.com,343 avenue andré-lasquin,,74700,SALLANCHES,FRANCE,FT,"343 avenue andré-lasquin , 74700 SALLANCHES, FRANCE",45.942673,6.637761,74
110417,FRALSEN,TASSI,,,atassi@timex.com,7b rue denis papin,,25023,BESANCON CEDEX 9,FRANCE,JT,"7b rue denis papin , 25023 BESANCON CEDEX 9, FRANCE",47.243395,5.991655,25
110423,TREX,MILLIOT,,,trex.compta@orange.fr,9 rue gustave eiffel,zi est,49300,CHOLET,FRANCE,FT,"9 rue gustave eiffel zi est, 49300 CHOLET, FRANCE",47.062811,-0.85234,49
110424,DEMATEC,RASSIAT,,,,369 rue de la précision,,74970,MARIGNIER,FRANCE,FT,"369 rue de la précision , 74970 MARIGNIER, FRANCE",46.075818,6.508869,74
110426,LUCCHESE S.A.S,LUCCHESE,,,pascal.lucchese@lucchese.fr,parc d'activités des tourrais,,69290,CRAPONNE,FRANCE,PV,"parc d'activités des tourrais , 69290 CRAPONNE, FRANCE",45.748857,4.746389,69
110427,SEPTEM P. COURTAULT,COURTAULT,PASCAL,,courtault.pascal@orange.fr,51 rue des bois,clos de la bonneterie,41400,MONTRICHARD,FRANCE,FT,"51 rue des bois clos de la bonneterie, 41400 MONTRICHARD, FRANCE",47.353798,1.17659,41
110432,COPHIMEC,JACQUET,OLIVIER,06 61 21 25 22,ojacquet@cophimec.fr,275 rue georges charpak,zac lybertec,69220,Belleville-en-Beaujolais,FRANCE,PV,"275 rue georges charpak zac lybertec, 69220 Belleville-en-Beaujolais, FRANCE",46.1001903,4.7212671,69
110435,MECANIC  OUTILS SA,ENVOI FACTURE,,,contact@mecanic-outils.com,za la baume,,25140,FRAMBOUHANS,FRANCE,JT,"za la baume , 25140 FRAMBOUHANS, FRANCE",47.2178435,6.7734739,25
110436,VOIRIN PERE & FILS,HILT,,,contact@voirin.com,2 rue du vicariat,,2570,CHEZY SUR MARNE,FRANCE,FT,"2 rue du vicariat , 02570 CHEZY SUR MARNE, FRANCE",48.988627,3.367545,02
110438,SUNAP APPERTET & fils,APPERTET,,04 50 34 71 94,contact@sunap.com,zae des lac,1303 avenue du môle,74130,AYSE,FRANCE,PV,"1303 avenue du môle, zae des lac, 74130 AYSE, FRANCE",46.0546,6.4879,74
110440,DJC SA DECOLLETAGE,CHARCUSET,,06 70 23 18 59,c.charcuset@djc.fr,zi rue des marvays,,74311,THYEZ CEDEX,FRANCE,PV,"zi rue des marvays , 74311 THYEZ CEDEX, FRANCE",46.0831923,6.5284763,74
110441,A.O.P. - ALPES OUTILLAGES PERFORMANCES,ENVOI FACTURE,,,compta@alpes-outillages-performances.fr,55 avenue du stade,forum 74,74950,SCIONZIER,FRANCE,AB,"55 avenue du stade forum 74, 74950 SCIONZIER, FRANCE",46.063269,6.550997,74
110449,FIDIS,DEON,,,,27 rue sadi carnot,,10300,SAINTE SAVINE,FRANCE,FT,"27 rue sadi carnot , 10300 SAINTE SAVINE, FRANCE",48.296871,4.05756,10
110450,OREXAD - GEORGES PRECISION,MANU,,06.84.84.08.79,,15-25 rue edouard aynard,369 rue des abeilles,69605,VILLEURBANNE cedex,FRANCE,PV,"369 rue des abeilles, 15-25 rue edouard aynard, 69605 VILLEURBANNE cedex, FRANCE",45.760581,4.876191,69
110451,ETS CHABOT S.A,BAUR,,,m.baur@decolletage-chabot.fr,zone industrielle,rue raymond morin,57400,SARREBOURG,FRANCE,FT,"rue raymond morin, zone industrielle, 57400 SARREBOURG, FRANCE",48.7467072,7.0674449,57
110459,MECADAQ MARIGNIER SAS,HOUSSAIS,,COMMERCIAL TARNOS,nhoussais@mecadaq.com,696 avenue de l'industrie,zi des pres paris,74970,MARIGNIER,FRANCE,FT,"696 avenue de l'industrie zi des pres paris, 74970 MARIGNIER, FRANCE",46.0901,6.5,74
110461,PEUGEOT CITROËN AUTOMOBILE SA,TEBOUT,,01.41.71.22.02,,c/o psa comptabilité fournisseurs,tsa 10012,78091,YVELINES CEDEX 9,FRANCE,FT,"c/o psa comptabilité fournisseurs tsa 10012, 78091 YVELINES CEDEX 9, FRANCE",48.78333,1.86667,78
110463,GEORGIN REGULATEURS,PERRU,,,delphine.perru@georgin.com,14-16 rue pierre sémard,,92323,CHATILLON CEDEX,FRANCE,FT,"14-16 rue pierre sémard , 92323 CHATILLON CEDEX, FRANCE",48.8067862,2.2980679,92
110464,MCSA SIPEM,MEUBLAT,Bertrand,,bertrand.meublat@sipem-mcsa.fr,za la garenne,allée du pré gaudré - mereau,18105,VIERZON CEDEX,FRANCE,FT,"allée du pré gaudré - mereau, za la garenne, 18105 VIERZON CEDEX, FRANCE",47.2046307,2.0494145,18
110466,PERRENOUD S.A. Décolletage de Précision,PERRENOUD,,,perrenoud@perrenoud.fr,rue pierre mendés france,za,25140,CHARQUEMONT,FRANCE,JT,"rue pierre mendés france za, 25140 CHARQUEMONT, FRANCE",47.2052672,6.8250474,25
110468,MICRO-CONTROLE SPECTRA PHYSICS SAS,BARREAU,MARYSE,02 38 40 50 11,maryse.barreau@newport.com,zi,,45340,BEAUNE LA ROLANDE,FRANCE,FT,"zi , 45340 BEAUNE LA ROLANDE, FRANCE",48.06949,2.42804,45
110469,DECOVEX - GROUPE SEGEPO,BACHELIN,Stéphane,04 76 65 17 41,stephane.bachelin@decovex.fr,zi grand champ,,38140,APPRIEU,FRANCE,PV,"zi grand champ , 38140 APPRIEU, FRANCE",45.4021102,5.5203321,38
110471,BONNEL DECOLLETAGE,ADAM,Luc,,bonnel.methodes@gmail.com,22 rue machet chollet,,80820,ARREST,FRANCE,FT,"22 rue machet chollet , 80820 ARREST, FRANCE",50.121726,1.614276,80
110476,MECANYVOIS,MAIL GENERAL,,,mecanyvois@mecanyvois.fr,zi du champ raymond,,8110,CARIGNAN,FRANCE,FT,"zi du champ raymond , 08110 CARIGNAN, FRANCE",49.6327397,5.1749785,08
110478,UTC AEROSPACE SYSTEMS - ST MARCEL,BONNET,Annette,,annette.bonnet@utas.com,43 rue des prés,,27950,ST MARCEL,FRANCE,FT,"43 rue des prés , 27950 ST MARCEL, FRANCE",49.1054013,1.4571104,27
110482,TIMS Décolletage et Usinage Spéciaux,MARSURA,,,a.marsura@tims-fr.com,429 avenue du val d'arve,zi,74300,MAGLAND,FRANCE,FT,"429 avenue du val d'arve zi, 74300 MAGLAND, FRANCE",46.010711,6.623817,74
110483,SAE GARDY / SCHNEIDER ELECTRIC,MARCELLIN,Genevieve,04.76.60.50.00,'genevieve.marcellin@schneider-electric.com',csp - fournisseurs,,38246,MEYLAN CEDEX,FRANCE,PV,"csp - fournisseurs , 38246 MEYLAN CEDEX, FRANCE",45.21988,5.79007,38
110487,DEB BAUD FERNAND DECOLLETAGE,ENVOI FACTURE,,,debbaud@wanadoo.fr,trebon,,74300,CHATILLON SUR CLUSES,FRANCE,FT,"trebon , 74300 CHATILLON SUR CLUSES, FRANCE",46.08764,6.581109,74
110491,LDI - ARD SAS,LAPORTE,SEBASTIEN,04 50 34 77 54,sebastien.laporte@ldi.fr,62 rue des cygnes,,74130,BONNEVILLE,FRANCE,DA,"62 rue des cygnes , 74130 BONNEVILLE, FRANCE",46.073492,6.421784,74
110493,AQC,.,,,contact@aqcmetrologie.com,265 rue de la grange,,74950,SCIONZIER,FRANCE,FT,"265 rue de la grange , 74950 SCIONZIER, FRANCE",46.061537,6.560481,74
110496,PARROCHE-DORIOZ ***N EXISTE PLUS***,PARROCHE,Nicolas,,parroche.dorioz@wanadoo.fr,65 rue du fond,,74460,MARNAZ,FRANCE,FT,"65 rue du fond , 74460 MARNAZ, FRANCE",46.060857,6.5217146,74
110498,PARKEON,ACHATS,,,service_ha@parkeon.com,parc lafayette,6 rue isaac newton,25075,BESANCON CEDEX 9,FRANCE,JT,"6 rue isaac newton, parc lafayette, 25075 BESANCON CEDEX 9, FRANCE",47.212457,5.968991,25
110501,VCN Décolletage de précision,MALGAT,Alexandre,,service-atelier@vcn-industries.com,18 route d'uffer,,24240,SIGOULES,FRANCE,FT,"18 route d'uffer , 24240 SIGOULES, FRANCE",44.7551834,0.4035966,24
110506,DAMSO  - SITE DE MARIGNIER,ANNE LAURE,,06.13.09.16.69,,230 rue de la precision,zi les pres paris,74970,MARIGNIER,FRANCE,FT,"230 rue de la precision zi les pres paris, 74970 MARIGNIER, FRANCE",46.076426,6.509681,74
110509,DRAULT DECOLLETAGE,.,Lionel,06.87.37.95.19,,1200 avenue du môle,zae des lacs 3,74130,AYZE,FRANCE,FT,"1200 avenue du môle zae des lacs 3, 74130 AYZE, FRANCE",46.0546,6.4879,74
110511,ETS PELOUSE,LOPES,,,nlopes@ets-pelouse.fr,690 boulevard denis papin,690 boulevard denis papin,11880,CARCASSONNE CEDEX 9,FRANCE,FT,"690 boulevard denis papin, 690 boulevard denis papin, 11880 CARCASSONNE CEDEX 9, FRANCE",43.21667,2.35,11
110516,S.A. GARNIER-DURAND,AVIGNON,ROMAIN,02 48 53 01 17,atelier@garnier-durand.fr,16 bis rue jean jaures,,18500,FOËCY,FRANCE,FT,"16 bis rue jean jaures , 18500 FOËCY, FRANCE",47.1854214,2.1530188,18
110518,OGER S.A.S,MAIL GENERAL,,,contact@oger-meca.com,zi des touches,73 boulevard léon bollée,53000,LAVAL,FRANCE,FT,"73 boulevard léon bollée, zi des touches, 53000 LAVAL, FRANCE",48.07935,-0.745419,53
110520,AFJ PERF,GE,,,afj.perf@wanadoo.fr,218 rue armand japy,,25460,ETUPES,FRANCE,JT,"218 rue armand japy , 25460 ETUPES, FRANCE",47.5139363,6.8712187,25
110521,GAL MARCEL SA,SARAMAGO,Alexis,04 50 98 27 21,alexis.saramago@galmarcel.com,10 clos de la vigne,,74950,SCIONZIER,FRANCE,FT,"10 clos de la vigne , 74950 SCIONZIER, FRANCE",46.055126,6.542332,74
110523,FUJI AUTOTECH FRANCE SAS,STAINE,,,n-staine@fujikiko-faf.fr,rue du 17 novembre,mandeure,25708,VALENTIGNEY CEDEX,FRANCE,JT,"rue du 17 novembre mandeure, 25708 VALENTIGNEY CEDEX, FRANCE",47.464787,6.834469,25
110526,MECAROANNE,MAIL GENERAL,,,info@mecaroanne.com,7 boulevard charles de gaulle,,42124,LE COTEAU CEDEX,FRANCE,FT,"7 boulevard charles de gaulle , 42124 LE COTEAU CEDEX, FRANCE",46.021954,4.096478,42
110531,BURNIER ARISTIDE,MONDET,Jean Pierre,,jpmondet@aristide-burnier.com,8 chemin des martinaz,les villards,74300,MAGLAND,FRANCE,FT,"8 chemin des martinaz les villards, 74300 MAGLAND, FRANCE",46.012664,6.614246,74
110536,ERGIP,BRUYERE,HUBERT,,hbruyere.ergip@orange.fr,za du devey,rue du père de thoisy,42100,SAINT ETIENNE,FRANCE,FT,"rue du père de thoisy, za du devey, 42100 SAINT ETIENNE, FRANCE",45.423432,4.364511,42
110538,LYCEE TECHNIQUE RENE PERRIN,TREILHOU,Marc,04 79 37 30 55,marc.treilhou@ac-grenoble.fr,rue rené perrin,,73400,UGINE,FRANCE,PV,"rue rené perrin , 73400 UGINE, FRANCE",45.7513746,6.4163144,73
110539,RAVAJ - GROUPE REOREV,ENVOI FACTURE,,,invoice-ravaj@reorev.fr,10 boulevard de l'avenir,zi les poujeaux,37530,NAZELLES NEGRON,FRANCE,FT,"10 boulevard de l'avenir zi les poujeaux, 37530 NAZELLES NEGRON, FRANCE",47.422242,0.966576,37
110540,ARVIN MERITOR LVS - FRANCE,LOUIS,,,,za communautaire,,14220,ESSON,FRANCE,FT,"za communautaire , 14220 ESSON, FRANCE",48.9672,-0.5226,14
110542,CITIZEN MACHINERY FRANCE S.A.S.,ENVOI FACTURE,,,compta@cmf-citizen.fr,1385 avenue du môle,zae des lacs,74130,Ayse,FRANCE,DA,"1385 avenue du môle zae des lacs, 74130 Ayse, FRANCE",46.0546,6.4879,74
110543,PEZET DECOLLETAGE,POINAS,Vincent,04 50 91 26 91,outillage@pezet-sas.fr,1665 avenue andre lasquin,,74700,SALLANCHES,FRANCE,FT,"1665 avenue andre lasquin , 74700 SALLANCHES, FRANCE",45.953896,6.634019,74
110546,ETS GALLAIS MICHEL,GALLAY,,,,carbounel,756 chemin grezel,82440,REALVILLE,FRANCE,FT,"756 chemin grezel, carbounel, 82440 REALVILLE, FRANCE",44.139537,1.513695,82
110550,MICROTEC,MERIDA,ALPHONSE,,alphonse.merida@microtec64.fr,zi rond point de l aeroport,rue de bruscos,64230,SAUVAGNON,FRANCE,FT,"rue de bruscos, zi rond point de l aeroport, 64230 SAUVAGNON, FRANCE",43.379348,-0.406705,64
110556,SIEMENS PROD. AUTOMATISATION SA,VERCUCQUE,,,brice.vercucque@siemens.com,1 chemin de la sandlach,,67506,HAGUENAU CEDEX,FRANCE,FT,"1 chemin de la sandlach , 67506 HAGUENAU CEDEX, FRANCE",48.831089,7.758694,67
110562,SINDRA groupe SEGEPO,GAUTIER,,04 74 55 51 31,regis.gautier@sindra.fr,rue pierre et marie curie,zi sud,1400,CHATILLON SUR CHALARONNE,FRANCE,PV,"rue pierre et marie curie zi sud, 01400 CHATILLON SUR CHALARONNE, FRANCE",46.114699,4.946719,01
110566,MG FRANCE,DONASOLDI,FRANCK,06.22.11.61.68,,zae des bords d'arve,526 rue claude ballaloud,74950,SCIONZIER,FRANCE,AB,"526 rue claude ballaloud, zae des bords d'arve, 74950 SCIONZIER, FRANCE",46.071284,6.549981,74
110568,PALUMBO Industries,DIET,Julien,04.50.98.65.57,julien.diet@palumbo-industries.com,zi la praz,358 rue de l'industrie,74130,VOUGY,FRANCE,FT,"358 rue de l'industrie, zi la praz, 74130 VOUGY, FRANCE",46.069264,6.462877,74
110569,A.R.D. DECO,ENVOI FACTURE,,,compta@ldi.fr,62 rue des cygnes,,74130,BONNEVILLE,FRANCE,EX,"62 rue des cygnes , 74130 BONNEVILLE, FRANCE",46.073492,6.421784,74
110570,TECHNE, Bouché,JULIEN,,bouchej@techne.fr,za les haies,cd 100,69480,MORANCE,FRANCE,PV,"cd 100, za les haies, 69480 MORANCE, FRANCE",45.895362,4.70898,69
110571,S.A.GRANDIDIER ***n'existe plus***,GRANDIDIER,,,grandidiersa@aol.com,za14 - les grands saules,,25570,GRAND-COMBE-CHATELEU,FRANCE,JT,"za14 - les grands saules , 25570 GRAND-COMBE-CHATELEU, FRANCE",47.0168635,6.5626481,25
110572,CALLY TECH SAS,CALLY,Alban,04 50 98 35 87,a.cally@callytech.com,525 avenue d'italie,,74300,Cluses,FRANCE,DA,"525 avenue d'italie , 74300 Cluses, FRANCE",46.049254,6.593674,74
110574,S.A.B Industries,BESNARD,,,vbesnard@sab-industries.com,32 route d'ecos,,27620,GASNY,FRANCE,FT,"32 route d'ecos , 27620 GASNY, FRANCE",49.0971445,1.6010164,27
110575,MANOIR AEROSPACE,KOLB,SIMON,TOURNAGE,simon.kolb@lisi-aerospace.com,usine de bar sur aube,,10202,BAR SUR AUBE CEDEX,FRANCE,FT,"usine de bar sur aube , 10202 BAR SUR AUBE CEDEX, FRANCE",48.2308345,4.3966998,10
110577,PUNCH POWERGLIDE,KIENTZ,Pierre,,pierre.kientz@punchpowerglide.com,"service ""comptabilité fournisseur""",,67026,STRABOURG,FRANCE,FT,"service ""comptabilité fournisseur"" , 67026 STRABOURG, FRANCE",46.0,2.0,67
110579,ALPES USINAGE - DECOPREM SARL,BESOMBES,Christophe,04 50 98 35 68,christophe.besombes@alpes-usinage.com,zac de champagnoux,584 avenue du mole,74460,MARNAZ,FRANCE,DA,"584 avenue du mole, zac de champagnoux, 74460 MARNAZ, FRANCE",46.072033,6.523146,74
110582,M.V. S.A.S,VEUILLET,Arnaud,04 50 25 59 88,arnaud.veuillet@mv-sa.net,14 chemin du brachouet,la papeterie,74800,ARENTHON,FRANCE,PV,"14 chemin du brachouet la papeterie, 74800 ARENTHON, FRANCE",46.08293,6.36568,74
110583,DUNAND CHARLES SARL,QUEMENER,,,m.quemener@innodec.com,200 rue des champs plans,pae des jourdies,74800,SAINT PIERRE EN FAUCIGNY,FRANCE,PV,"200 rue des champs plans pae des jourdies, 74800 SAINT PIERRE EN FAUCIGNY, FRANCE",46.074685,6.379974,74
110584,PRECISDEC - GROUPE BURGMAIER,WECKER,,,wza-bpf@burgmaier.com,parc industriel,avenue du district,57380,FAULQUEMONT,FRANCE,FT,"parc industriel avenue du district, 57380 FAULQUEMONT, FRANCE",49.048158,6.616429,57
110589,ALMECA SA,HAIME,Emma,,emma.haime@almeca.fr,205 chemin de lavilledieu,,82100,LABASTIDE DU TEMPLE,FRANCE,FT,"205 chemin de lavilledieu , 82100 LABASTIDE DU TEMPLE, FRANCE",44.083423,1.19763,82
110591,LEGRANDCUB FOURNITURES INDUSTRIELLES,TEZE,Daniel,,daniel.teze@legrandcub.fr,25 rue condorcet,,91700,FLEURY MEROGIS,FRANCE,FT,"25 rue condorcet , 91700 FLEURY MEROGIS, FRANCE",48.644787,2.384411,91
110593,TRONCHET USINAGE SARL,PAILLEUX,,,usitronchet@orange.fr,za des lacs,123 avenue du mole,74130,AYSE,FRANCE,FT,"123 avenue du mole, za des lacs, 74130 AYSE, FRANCE",46.0546,6.4879,74
110599,FASA OM***N'EXISTE PLUS***,MEYER,Fabien,,,zi route de dambach,,57230,BITCHE,FRANCE,FT,"zi route de dambach , 57230 BITCHE, FRANCE",49.0450685,7.4860621,57
110601,HEF-DURFERRIT,BERMERADET,,,r.belmeradet.hefdurferrit@hef.fr,7 rue salvador dali,,42000,ST ETIENNE,FRANCE,FT,"7 rue salvador dali , 42000 ST ETIENNE, FRANCE",45.451424,4.385526,42
110604,NEURO FRANCE IMPLANTS,BRAULT,,,compta@neuro-france.net,zi rue des écoles,,41160,LA VILLE AUX CLERCS,FRANCE,FT,"zi rue des écoles , 41160 LA VILLE AUX CLERCS, FRANCE",47.9164738,1.079954,41
110818,S.F.C. (SCHWARTZMANN FISSEAU COCHOT),.,Miguel,,compta@schwartzmann.com,12 rue rene payot,,25503,MORTEAU CEDEX,FRANCE,JT,"12 rue rene payot , 25503 MORTEAU CEDEX, FRANCE",47.0546424,6.6028261,25
110819,AMERICAN ORTHODONTICS FRANCE,PARIS,JEAN MARTIN,0)3 89 66 94 88,jmparis@americanortho.com,65 rue jean monnet,,68200,Mulhouse,FRANCE,FT,"65 rue jean monnet , 68200 Mulhouse, FRANCE",47.7297617,7.2871071,68
110822,L.G.C.,TREHOUT,Florian,02 41 21 25 04,florian.trehout@lgc.fr,2 rue de la ternière,,49240,AVRILLE CEDEX,FRANCE,FT,"2 rue de la ternière , 49240 AVRILLE CEDEX, FRANCE",47.4969236,-0.5969935,49
110823,S.U.P.I.A,GENTIL,,,supia@wanadoo.fr,30 rue du pont aven,,29140,ROSPORDEN,FRANCE,FT,"30 rue du pont aven , 29140 ROSPORDEN, FRANCE",47.952692,-3.82863,29
110830,PARIS SAVOIE INDUSTRIES SA,GOY,STEPHANE,04 50 98 38 88,stepagy@sfr.fr,21 rue jumel,,74301,CLUSES CEDEX,FRANCE,DA,"21 rue jumel , 74301 CLUSES CEDEX, FRANCE",46.0507202,6.5888271,74
110832,TAMIDEC SARL,GOUIN,Christophe,,tamidec-direction@orange.fr,55 rue des laquets,,74800,SAINT PIERRE EN FAUCIGNY,FRANCE,FT,"55 rue des laquets , 74800 SAINT PIERRE EN FAUCIGNY, FRANCE",46.073569,6.376805,74
110833,FML DECOLLETAGE **** NE PLUS UTILISER,GOMEZ,Kevin,,k.gomez@fml-decolletage.com,370 rue des techniques,zi des pres paris,74970,MARIGNIER,FRANCE,FT,"370 rue des techniques zi des pres paris, 74970 MARIGNIER, FRANCE",46.076235,6.504218,74
110835,A+METROLOGIE,MAIL GENERAL,,,bievres@aplus-metrologie.fr,route de grisy,,91570,BIEVRES,FRANCE,FT,"route de grisy , 91570 BIEVRES, FRANCE",48.764434,2.215094,91
110836,O.C.P,MILANO,Sandrine, 01 .60.74.58.92,sandrineocp@wanadoo.fr,200b route des vallees,,77850,HERICY,FRANCE,FT,"200b route des vallees , 77850 HERICY, FRANCE",48.445682,2.770233,77
110837,MODELAGE HOCHE TOULET,GRELIER,,,modelage-hoche-toulet@wanadoo.fr,24 rue raspail,,94100,SAINT MAUR DES FOSSES,FRANCE,FT,"24 rue raspail , 94100 SAINT MAUR DES FOSSES, FRANCE",48.7857852,2.4889871,94
110841,SERMAT,FACTURATION,,,compta.fourn@sermataero.com,service comptabilite fournisseurs,249 rue de la garenne,92000,NANTERRE,FRANCE,FT,"249 rue de la garenne, service comptabilite fournisseurs, 92000 NANTERRE, FRANCE",48.899038,2.225698,92
110843,VIAVI SOLUTIONS,THOUILLY,,,mathieu.thouilly@viavisolutions.com,34 rue necker,,42000,ST ETIENNE,FRANCE,FT,"34 rue necker , 42000 ST ETIENNE, FRANCE",45.457349,4.406217,42
110844,AVO CARBON FRANCE,SCHNEIDER,yannick,,yannick.schneider@avocarbon.com,9 rue des imprimeurs,zi republique 1,86000,POITIERS,FRANCE,FT,"9 rue des imprimeurs zi republique 1, 86000 POITIERS, FRANCE",46.6115176,0.3418504,86
110846,ENSINGER France - UMP,MERLIN,,06 83 44 65 95,n.merlin@ensinger.fr,466 chemin du semoraz,,1700,BEYNOST,FRANCE,PV,"466 chemin du semoraz , 01700 BEYNOST, FRANCE",45.827595,4.99754,01
110847,JEAN MAX DUMONT SAS,LEAL,,,contact@dumontjm.com,2 rue des peupliers,,74953,SCIONZIER CEDEX,FRANCE,FT,"2 rue des peupliers , 74953 SCIONZIER CEDEX, FRANCE",46.0543511,6.5408015,74
110863,EXXELIA TECHNOLOGIES,Voinnesson,Magali,01 60 31 77 53,magali.voinnesson@exxelia.com,comptabilite fournisseurs,93 rue oberkampf,75540,PARIS CEDEX,FRANCE,FT,"93 rue oberkampf, comptabilite fournisseurs, 75540 PARIS CEDEX, FRANCE",48.85341,2.3488,75
110865,MTM,GUILLEUX,THOMAS,,,17 rue guy moquet,,95100,ARGENTEUIL,FRANCE,FT,"17 rue guy moquet , 95100 ARGENTEUIL, FRANCE",48.949994,2.219004,95
110866,E.A.S.I Sarl,ACHETTE,,,eas07@wanadoo.fr,7 rue de la valentine,,7300,TOURNON SUR RHÔNE,FRANCE,FT,"7 rue de la valentine , 07300 TOURNON SUR RHÔNE, FRANCE",45.0615752,4.8391194,07
110867,ROBODRILL S.A.,DECOTE,Olivier,04 72 50 34 05,olivier.decote@robodrill.fr,parc de genas,rue jean perrin,69740,GENAS,FRANCE,PV,"parc de genas rue jean perrin, 69740 GENAS, FRANCE",45.711679,4.996807,69
110868,ETREM,BAZIN,,07 77 26 46 69,mbazin@etrem.fr,117 rue des chênes,,74370,PRINGY,FRANCE,FT,"117 rue des chênes , 74370 PRINGY, FRANCE",45.941437,6.126049,74
110869,DATO SARL,PELLEGRINI DONAT,,,,zone artisanale,235 rue des glacières,1400,NEUVILLE LES DAMES,FRANCE,PV,"235 rue des glacières, zone artisanale, 01400 NEUVILLE LES DAMES, FRANCE",46.167039,5.004546,01
